ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
0,AAPL,2024-12-17,2024-12-18,2024-12-31,0.31304064202685455,0.4611879347778153,0.49420426102749115,synthetic_fallback,test,2,High,0.3422705,0.1719559,0.26424855,0.3259009,0.40492672,0.5571638,-0.16609289,0.026624404,0.44140625,2,High,0.047817435,0.22992073,0.7222618
3,AMZN,2024-12-17,2024-12-18,2024-12-31,0.1018874988490241,0.1634225391779071,0.15511048216370038,synthetic_fallback,test,0,Low,0.15233366,0.08038557,0.1076461,0.13207811,0.16670372,0.2946493,0.026291085,0.020456776,0.18164062,0,Low,0.6101288,0.2845184,0.105352744
2,GOOGL,2024-12-17,2024-12-18,2024-12-31,0.25857067839125747,0.14921062799505622,0.14645102092987217,synthetic_fallback,test,2,High,0.17590387,0.08034068,0.10812391,0.14658245,0.20279069,0.40017533,1.2225537,0.06751654,0.8613281,0,Low,0.5086649,0.35061693,0.14071813
1,MSFT,2024-12-17,2024-12-18,2024-12-31,0.11680480218545233,0.13453791081665362,0.13900752776266603,synthetic_fallback,test,0,Low,0.16296099,0.082959704,0.109818056,0.14132679,0.19505234,0.2962641,0.07644838,0.019507684,0.3046875,0,Low,0.5013986,0.39172617,0.10687522
0,AAPL,2024-12-18,2024-12-19,2025-01-01,0.29344287980946304,0.46478623006195896,0.4942260769830386,synthetic_fallback,test,2,High,0.33626977,0.16438526,0.25280517,0.32718885,0.4050411,0.554852,-0.059293255,0.030912772,0.38476562,2,High,0.04896589,0.23271914,0.718315
3,AMZN,2024-12-18,2024-12-19,2025-01-01,0.09357499235550802,0.163464148947714,0.15663267992772975,synthetic_fallback,test,0,Low,0.15499036,0.0812517,0.106704,0.13209285,0.18100339,0.3014373,0.26805413,0.026722904,0.14257812,0,Low,0.5645468,0.32576707,0.10968606
2,GOOGL,2024-12-18,2024-12-19,2025-01-01,0.2580434223907363,0.1349859065290106,0.13623322982508682,synthetic_fallback,test,2,High,0.17892307,0.08494884,0.11729569,0.15756378,0.20931457,0.35833573,0.93733674,0.06187018,0.8652344,0,Low,0.526789,0.30860636,0.1646046
1,MSFT,2024-12-18,2024-12-19,2025-01-01,0.14323115775412903,0.12640377372464429,0.1310721592346263,synthetic_fallback,test,1,Medium,0.15451513,0.08281119,0.103699476,0.12866813,0.17232424,0.32175148,0.14130616,0.014091965,0.61328125,0,Low,0.6314056,0.2605595,0.10803485
0,AAPL,2024-12-19,2024-12-20,2025-01-02,0.22573209750159776,0.4780422977718999,0.5087125537610248,synthetic_fallback,test,1,Medium,0.3387031,0.14489137,0.25228554,0.32711872,0.42038068,0.5740273,0.91371155,0.0626737,0.203125,2,High,0.053678703,0.22882189,0.71749943
3,AMZN,2024-12-19,2024-12-20,2025-01-02,0.09130927358117592,0.16382226483668672,0.1543317018008551,synthetic_fallback,test,0,Low,0.15969703,0.08061136,0.105784185,0.13643384,0.18839502,0.33161438,0.35902375,0.030952986,0.1328125,0,Low,0.54386276,0.34463677,0.11150048
2,GOOGL,2024-12-19,2024-12-20,2025-01-02,0.2472578581081385,0.1446980996551236,0.14838818117376598,synthetic_fallback,test,1,Medium,0.18570197,0.08501813,0.12495534,0.15978858,0.22131336,0.38007614,0.4808115,0.0491615,0.8046875,1,Medium,0.39627713,0.40592998,0.19779292
1,MSFT,2024-12-19,2024-12-20,2025-01-02,0.15834893497556413,0.12644817436212583,0.12832613683720512,synthetic_fallback,test,1,Medium,0.14955668,0.08713915,0.10757236,0.12648228,0.16836005,0.28279427,0.68188393,0.019777022,0.7285156,0,Low,0.670271,0.2459356,0.08379346
0,AAPL,2024-12-20,2024-12-23,2025-01-03,0.23672837423732426,0.4694896720530882,0.49139394574687234,synthetic_fallback,test,1,Medium,0.32791802,0.1532523,0.24367382,0.31174523,0.40511516,0.54925925,0.7324084,0.049931504,0.234375,2,High,0.06341099,0.22687733,0.70971173
3,AMZN,2024-12-20,2024-12-23,2025-01-03,0.10254649320703242,0.16311094380659155,0.1509082025378532,synthetic_fallback,test,0,Low,0.15783153,0.07923348,0.11051649,0.1406476,0.18960868,0.2934262,0.15134399,0.02529525,0.203125,0,Low,0.54754406,0.34273082,0.10972517
2,GOOGL,2024-12-20,2024-12-23,2025-01-03,0.24109315436528303,0.1476722374286925,0.1516396396079415,synthetic_fallback,test,1,Medium,0.18704458,0.08259672,0.13184398,0.1675562,0.2286974,0.3509639,0.36476606,0.040742673,0.7988281,1,Medium,0.34387696,0.45169505,0.20442797
1,MSFT,2024-12-20,2024-12-23,2025-01-03,0.16382341215760024,0.12480878436516854,0.124582075124618,synthetic_fallback,test,1,Medium,0.14275157,0.08494358,0.105707005,0.12525254,0.15412565,0.2648388,0.7155134,0.022709237,0.78125,0,Low,0.68523043,0.24576302,0.069006525
